id,label
7655,0.870078146458
9798,0.990990996361
2700,0.578148186207
2318,0.975536346436
7557,0.72462362051
6578,0.0350476354361
329,0.0332289971411
11154,0.972650110722
8097,0.0310197100043
9385,0.047521956265
3997,0.973097443581
198,0.597360730171
1328,0.751580238342
1747,0.0644601806998
5522,0.924565434456
7532,0.259450465441
9773,0.726891040802
7925,0.93392598629
7755,0.217828243971
716,0.882788002491
7315,0.977912306786
584,0.89182561636
6506,0.981580197811
8857,0.88755273819
4126,0.932835042477
8539,0.709116399288
223,0.927423834801
1047,0.394258081913
8375,0.727995693684
1322,0.17616674304
9085,0.989820837975
12100,0.00751538854092
2541,0.918035387993
184,0.75830245018
9305,0.655880272388
3839,0.324800699949
4345,0.675847530365
6736,0.0531231947243
3503,0.542424559593
4358,0.834882855415
7850,0.588636636734
5485,0.918183386326
12191,0.924768686295
3337,0.0133086889982
10436,0.913975119591
4187,0.0549512840807
2078,0.981477677822
2853,0.00036261320929
3641,0.767517209053
10177,0.981595039368
3516,0.210287734866
10981,0.231282234192
12135,0.91729259491
5673,0.239856392145
4029,0.232103973627
11691,0.254445374012
256,0.073186583817
10572,0.605046153069
3235,0.921963572502
7882,0.800285696983
8305,0.870884001255
8736,0.855017721653
2612,0.565856575966
11409,0.043653331697
3342,0.513478279114
8057,0.891206622124
3050,0.672098219395
5095,0.629494547844
1809,0.870019316673
5029,0.683155655861
2224,0.753355264664
10626,0.643500506878
11845,0.0402578823268
9647,0.943127095699
2525,0.235124900937
6544,0.965499162674
8492,0.133597075939
9485,0.0283353403211
416,0.0151191866025
1579,0.122300483286
11865,0.458144932985
7855,0.860966920853
8751,0.110578127205
511,0.0020866135601
322,0.905609250069
3417,0.97369158268
11756,0.875441491604
1252,0.00267737987451
2784,0.848198890686
2113,0.792822539806
5036,0.939725399017
8410,0.359223127365
3080,0.797304809093
6259,0.0156503170729
1222,0.317688494921
12129,0.0162914171815
11041,0.84769821167
8544,0.806945621967
6935,0.145652681589
1862,0.0191801097244
2243,0.131017968059
5915,0.712215006351
8939,0.743260681629
459,0.901273429394
4739,0.698306143284
7913,0.991632938385
2200,0.0695306658745
10243,0.83402711153
11515,0.944981575012
6523,0.0406230427325
2512,0.132119804621
5227,0.24801582098
768,0.903485476971
5818,0.0390276201069
117,0.00121655827388
9742,0.978109478951
7576,0.387995421886
5449,0.920821070671
2997,0.159892290831
34,0.143475353718
11008,0.649889051914
2143,0.947758853436
566,0.982960999012
2685,0.973565578461
3042,0.0171050205827
628,0.620890855789
9270,0.235357671976
11780,0.921275913715
2242,0.0650797486305
11198,0.0236361846328
12127,0.817017376423
8959,0.831324577332
10865,0.418123692274
4125,0.779554247856
4667,0.996740877628
11239,0.793689906597
122,0.130404099822
9289,0.801803290844
8047,0.022937271744
4047,0.191017776728
3329,0.990784883499
8354,0.0249870754778
5415,0.261065989733
1964,0.553657472134
7598,0.130765348673
662,0.121477000415
10957,0.752221226692
2756,0.970558047295
9101,0.925159096718
7528,0.993155062199
2918,0.565108001232
9039,0.807547867298
4152,0.960502505302
2665,0.334333866835
6123,0.603967308998
5988,0.77381336689
2838,0.347915261984
4528,0.972982883453
2767,0.86271417141
588,0.695454835892
59,0.969874680042
7550,0.965287804604
5144,0.876459956169
6085,0.760868251324
7353,0.983127951622
7320,0.42735183239
12007,0.921438872814
5082,0.863815665245
10383,0.395529091358
5882,0.969549715519
3290,0.811428904533
10636,0.899970769882
6161,0.0599338747561
5203,0.986024320126
10951,0.979310035706
10856,0.193764656782
9261,0.829997181892
9701,0.930519878864
3853,0.901509702206
2067,0.894312381744
8653,0.70665293932
7073,0.89025759697
6224,0.497800827026
458,0.076939329505
4428,0.0111527293921
9691,0.0622203312814
9119,0.9969176054
190,0.847563266754
1227,0.968958735466
6520,0.13700710237
8056,0.875610888004
5225,0.96641176939
9666,0.244461864233
2821,0.751285195351
5711,0.753859102726
10162,0.974738240242
10849,0.0344867892563
4277,0.19973886013
6636,0.979478120804
6203,0.936185836792
6916,0.649642765522
426,0.0953795164824
10862,0.0798176899552
747,0.875350475311
3697,0.987005472183
5748,0.869216620922
3734,0.855744719505
2187,0.0283816494048
9681,0.809169530869
6338,0.60697966814
1765,0.757378458977
2647,0.788569390774
5745,0.236539885402
11636,0.7058801651
10481,0.553497254848
2427,0.54956394434
12249,0.984344005585
3533,0.0277959834784
5779,0.946828067303
11824,0.850460827351
9783,0.696913719177
7329,0.625920772552
3013,0.653510332108
11229,0.768102705479
9654,0.890370965004
2050,0.950922429562
3115,0.862482666969
6993,0.244346410036
11485,0.02454691194
6082,0.951379418373
298,0.976014196873
7120,0.410261869431
4809,0.0917843282223
5136,0.383339881897
10209,0.541913449764
3633,0.641001582146
2463,0.136824935675
8704,0.365199327469
9595,0.141738593578
7947,0.992102563381
818,0.746118962765
8155,0.982325196266
472,0.743218779564
6095,0.158098876476
10772,0.439537107944
9576,0.752514541149
10476,0.747750520706
9781,0.89152097702
11472,0.954677522182
11478,0.303863197565
2773,0.139873042703
1756,0.479786038399
9785,0.948356926441
457,0.629377782345
5864,0.43264991045
2503,0.582195162773
2878,0.97916996479
1604,0.256800740957
12481,0.722131192684
3065,0.931560814381
6285,0.904760301113
5961,0.733287990093
11812,0.0325997583568
5820,0.86787545681
12340,0.0607707723975
5966,0.645317256451
4219,0.991919517517
5052,0.571542739868
10161,0.840253710747
2162,0.162323743105
3049,0.862435758114
2652,0.772611260414
4776,0.363718748093
4264,0.892989337444
7368,0.884559690952
7357,0.176793202758
4198,0.71294683218
1185,0.15111066401
3408,0.966468155384
11139,0.984685778618
5158,0.96644037962
4241,0.70459395647
956,0.551127374172
7332,0.808497905731
8681,0.463902503252
12207,0.695957005024
5255,0.0646518468857
1216,0.982033848763
3762,0.77943277359
859,0.233978167176
1623,0.289061516523
11046,0.85333943367
7313,0.188114210963
11183,0.409908980131
10012,0.103982925415
6070,0.639888823032
1657,0.162155881524
3993,0.0805461257696
118,0.940849661827
5862,0.92409414053
480,0.977034687996
11048,0.591217696667
1080,0.664824724197
2446,0.708619892597
2355,0.395597487688
4409,0.459223210812
5939,0.201638266444
11711,0.278585702181
4986,0.947050392628
668,0.624240398407
7193,0.985269606113
11353,0.0678713917732
10142,0.686553955078
11085,0.92374509573
3952,0.960974395275
5733,0.880143940449
11747,0.00781084317714
4841,0.947128891945
8964,0.838282883167
3536,0.388403713703
1067,0.990846335888
475,0.949513375759
9373,0.744979262352
5725,0.125195026398
166,0.0226950813085
12371,0.993534803391
3252,0.672098219395
2971,0.621057808399
1414,0.176279604435
9280,0.902819097042
10144,0.821702182293
8066,0.804053544998
4652,0.955017268658
9331,0.582803368568
4161,0.979687213898
5845,0.990884482861
6824,0.992430388927
12181,0.125007450581
7086,0.231381729245
12405,0.0722820684314
11609,0.435249567032
9086,0.338453173637
11669,0.982612729073
10595,0.982928216457
10165,0.549907803535
5037,0.663578391075
3635,0.0739095211029
1228,0.274304687977
9792,0.0356304980814
8896,0.657963812351
4465,0.984342396259
8332,0.970525026321
1902,0.938751757145
4901,0.285967558622
187,0.0487747713923
9804,0.0177631024271
12043,0.8883638978
7149,0.937647283077
1692,0.974856734276
8090,0.022707728669
9762,0.0299967490137
1939,0.908094167709
6334,0.383368551731
2986,0.844206929207
7632,0.0110537447035
7763,0.516337931156
8524,0.78240942955
1938,0.945996403694
8586,0.754311978817
7727,0.436403870583
10306,0.921150386333
1367,0.97426956892
5573,0.850937187672
9051,0.740886628628
1083,0.96388310194
10576,0.684709966183
12085,0.04980924353
4195,0.706413507462
1465,0.197177618742
3897,0.228500589728
4579,0.0212307833135
5305,0.815614640713
97,0.81423085928
7878,0.929884910583
10386,0.0353612825274
8426,0.136298730969
6622,0.903946578503
2420,0.701968252659
10686,0.880919516087
9611,0.0469888597727
8509,0.226448267698
5710,0.445635765791
4679,0.822221159935
7824,0.926299989223
12279,0.898281753063
9774,0.961510837078
3499,0.000402405828936
790,0.932787537575
12162,0.0553667880595
12234,0.636166512966
8638,0.77724057436
5589,0.202005326748
789,0.876778781414
11590,0.0562125407159
9001,0.835628688335
6531,0.0411802306771
11645,0.773308634758
5937,0.268005311489
11853,0.0610653422773
4753,0.518356740475
1911,0.482431560755
3327,0.9292293787
11503,0.588512837887
11165,0.968163847923
3665,0.795302093029
10806,0.4571813941
7406,0.539902091026
6178,0.507028222084
9682,0.0944368243217
6789,0.00673619145527
2621,0.480359464884
12056,0.779709637165
8109,0.0698975324631
1293,0.046523232013
1498,0.988955557346
2266,0.0432328097522
6218,0.899531960487
1653,0.890220165253
3726,0.0379077866673
8207,0.902395784855
10175,0.363057851791
11594,0.516705155373
1569,0.629188418388
10607,0.636683106422
7112,0.578098714352
4352,0.935340702534
11354,0.579916596413
7659,0.650619029999
11694,0.173633426428
6530,0.932184576988
8044,0.0740927159786
5372,0.462717145681
3779,0.0116838375106
12296,0.38493642211
1297,0.0970248878002
8279,0.688687980175
6913,0.015351863578
8298,0.933910131454
10851,0.986947894096
715,0.873499810696
4176,0.724683821201
2419,0.165935963392
1215,0.987745702267
8048,0.491539537907
5009,0.543935596943
3611,0.0112887434661
1899,0.0671838074923
7567,0.678460657597
2450,0.250408381224
4305,0.787196993828
5814,0.207098543644
2065,0.651140809059
11477,0.00817821919918
5134,0.366813361645
6031,0.121914103627
11176,0.930230021477
5043,0.198444887996
1158,0.975714385509
9878,0.707830607891
9779,0.97003954649
1575,0.973900258541
5012,0.163216292858
7325,0.0443323180079
2887,0.533288776875
8176,0.00744428439066
9559,0.574484288692
9145,0.494099587202
9589,0.978949129581
10542,0.164441138506
3674,0.793754637241
8040,0.0709946453571
12254,0.920428752899
7377,0.751726746559
3622,0.0818058997393
12157,0.90483212471
9246,0.993076324463
12319,0.246615424752
1304,0.609561622143
11162,0.0163099039346
11190,0.0173919945955
10983,0.974971413612
2254,0.211536601186
8772,0.0230012107641
7095,0.302361965179
7485,0.0712956190109
126,0.167500257492
12347,0.592058300972
5804,0.973500370979
7804,0.953277349472
10445,0.979216277599
3348,0.515834331512
8211,0.757915377617
2846,0.843863368034
3089,0.969409406185
12023,0.991177082062
10091,0.199540838599
10237,0.732891201973
12338,0.709933578968
11761,0.98620390892
1711,0.654603123665
101,0.334422290325
8220,0.406644850969
11893,0.258269578218
3924,0.963835895061
11091,0.663340628147
3712,0.180582791567
8412,0.738645493984
3756,0.96089053154
4675,0.878854095936
2889,0.898554444313
3886,0.786608576775
4313,0.0784227848053
7510,0.983119189739
346,0.933873474598
291,0.0629021599889
3870,0.600582063198
8923,0.657840907574
7132,0.49472206831
6976,0.908925712109
846,0.947250068188
10928,0.0835662037134
9554,0.837433815002
326,0.902860999107
287,0.249701857567
6799,0.845670998096
10163,0.974686682224
9149,0.830870389938
11107,0.955264687538
9402,0.937993884087
4477,0.187673985958
565,0.862084329128
6572,0.986550450325
5616,0.694853425026
10959,0.389578521252
2648,0.90529280901
3018,0.931275546551
7242,0.485931932926
5772,0.991330623627
703,0.0659730806947
1172,0.602353036404
2815,0.596498966217
2458,0.254850596189
254,0.586054205894
3066,0.797816038132
2781,0.73588258028
2671,0.891439199448
10277,0.825932860374
6607,0.709154129028
2484,0.846979439259
10187,0.975633502007
4985,0.832233726978
11802,0.0097791403532
6128,0.948000490665
11521,0.803094267845
8415,0.873756825924
3060,0.299677938223
8365,0.62813615799
1838,0.957622468472
2189,0.976316273212
5345,0.0941739976406
11612,0.900420188904
986,0.0167389661074
5813,0.922902226448
1725,0.932413697243
9060,0.839581847191
8395,0.941266536713
1792,0.0798604339361
4562,0.983835935593
4186,0.84924864769
10259,0.985749363899
5441,0.927674889565
6546,0.931583464146
2151,0.896434664726
5909,0.436881393194
12500,0.0220889300108
2214,0.989013552666
2946,0.904511094093
4429,0.998324453831
1963,0.710806071758
11005,0.786586165428
4634,0.800304055214
2697,0.961206197739
5122,0.0213755629957
2903,0.241382792592
3482,0.971823334694
7621,0.295432150364
10592,0.810142636299
6663,0.923472106457
5363,0.646870136261
6249,0.651363611221
10816,0.958825290203
5178,0.00142457545735
5891,0.541632354259
6327,0.996819019318
4778,0.769702494144
6071,0.14504212141
7896,0.962427318096
2013,0.145680427551
10547,0.047604072839
2577,0.847647368908
6922,0.146234765649
5579,0.9817456007
3957,0.0929808095098
2842,0.269873559475
636,0.564922749996
7042,0.820168852806
11500,0.200838714838
2149,0.0747947916389
5017,0.317454457283
12320,0.704470932484
3819,0.576360285282
9386,0.794020175934
2353,0.0249808710068
7275,0.770643651485
4704,0.406983673573
3073,0.953814864159
2447,0.994015812874
4572,0.383423864841
6155,0.726544797421
10836,0.83310353756
4451,0.90152567625
3349,0.340304166079
4826,0.991748929024
9158,0.94371932745
11071,0.977097630501
8992,0.996789336205
5475,0.662340223789
1894,0.0554333887994
2010,0.989804387093
7681,0.705467879772
10004,0.409992009401
3527,0.799251794815
9451,0.0686554536223
1063,0.175350189209
268,0.0859793350101
11024,0.940905690193
11705,0.987608909607
5505,0.916480660439
11309,0.967083752155
2537,0.970988333225
3623,0.980492353439
8038,0.000176877656486
9644,0.0274490825832
2170,0.0850395336747
10574,0.369892567396
10560,0.588937282562
7739,0.146127790213
6870,0.971714675426
7105,0.928200662136
6599,0.996315777302
10546,0.13753606379
10398,0.148438334465
423,0.573338508606
7334,0.961241424084
2554,0.0958483591676
7487,0.0598379783332
9340,0.798625767231
12227,0.0445721074939
195,0.91415399313
2412,0.268401533365
11786,0.0904150158167
6535,0.0117171583697
2363,0.0950118601322
10376,0.0557196587324
6256,0.12229270488
2679,0.955330252647
2102,0.311959207058
8111,0.629872202873
7490,0.999459922314
7098,0.500046312809
11908,0.86243724823
5515,0.715283036232
2779,0.963230609894
12026,0.754223644733
10158,0.248999327421
7298,0.951910018921
147,0.284725159407
12185,0.0765925645828
1594,0.321991831064
1378,0.66915333271
10098,0.970311403275
10419,0.427694529295
9688,0.880130589008
7996,0.0119866188616
10381,0.800809621811
10867,0.356256186962
8545,0.989017963409
4057,0.65575581789
4208,0.770838618279
11315,0.649264633656
3683,0.249845325947
6849,0.946801662445
5916,0.956329762936
11331,0.963640570641
5311,0.912107527256
1655,0.320129036903
7664,0.95638602972
11361,0.563331246376
6119,0.953732848167
9863,0.07658611238
9895,0.384430170059
4716,0.311222016811
10696,0.942583620548
572,0.316667675972
9193,0.857824206352
12216,0.674103736877
7579,0.842700541019
5738,0.850011587143
9662,0.680149972439
5294,0.090438850224
11863,0.0730476900935
11212,0.720498204231
6776,0.00840216409415
10787,0.984270274639
90,0.68691855669
3532,0.903234779835
1512,0.796159446239
5434,0.8970515728
3631,0.737946867943
6148,0.99730193615
9686,0.788085341454
3251,0.701262295246
11068,0.855152189732
12119,0.0395926870406
2289,0.0129964053631
7100,0.722754001617
12223,0.523710727692
3111,0.334455668926
6688,0.761255860329
4908,0.672390401363
8688,0.182982757688
7857,0.480475574732
3883,0.217735335231
11727,0.180163294077
2303,0.0863881781697
1276,0.738950610161
2409,0.718811869621
355,0.624373912811
9996,0.932001590729
10979,0.668725848198
2391,0.991772711277
9349,0.0285127796233
2421,0.704069435596
5239,0.995632946491
7022,0.839990317822
9746,0.84949028492
8345,0.673647582531
9350,0.747266590595
192,0.726814329624
7228,0.943834960461
2928,0.840273559093
10073,0.784354150295
2538,0.26448148489
7636,0.300462782383
11009,0.396355926991
12458,0.529244065285
11386,0.722653865814
1005,0.0515852198005
8948,0.726637721062
11092,0.986602067947
9484,0.690892934799
1181,0.719804108143
7676,0.667240262032
2988,0.998542904854
11426,0.981997549534
8458,0.218211531639
11407,0.985484540462
2245,0.186171457171
5154,0.0487189441919
5295,0.884745657444
10068,0.166916131973
4463,0.0720649883151
7939,0.248903080821
5477,0.911082386971
1934,0.158783987164
5507,0.726649105549
1553,0.96206253767
8785,0.740370154381
1919,0.473425716162
11768,0.0629725828767
5151,0.382369488478
797,0.211078822613
5430,0.75775963068
10662,0.282839566469
10362,0.113848440349
414,0.0736137256026
8853,0.345748096704
3491,0.939323961735
3939,0.910881578922
7735,0.986028194427
2848,0.0622218772769
6401,0.167738959193
2646,0.390542984009
5805,0.902550518513
5085,0.714745521545
6545,0.940254449844
4525,0.0545992515981
2014,0.197512686253
8302,0.405473709106
1859,0.98306375742
2626,0.990880489349
10050,0.0377755537629
9209,0.280943602324
7558,0.957902312279
4283,0.544812679291
5113,0.268308490515
1377,0.978088676929
1505,0.146999105811
7814,0.670431315899
6087,0.926587939262
10128,0.722249150276
9640,0.205151125789
2858,0.907409310341
11124,0.143231287599
1364,0.630116164684
1042,0.904203116894
168,0.0695596709847
5793,0.630675673485
1076,0.0758122578263
5117,0.498759269714
9450,0.547508955002
6182,0.825632035732
8666,0.847174406052
2505,0.94049680233
2292,0.0107786934823
5133,0.0647192448378
10484,0.882728874683
4278,0.0920359268785
1682,0.864314973354
